Identificador;Column1;Column2;Column3;Column4
Dato 998;0;0;0;0
Dato 999;0;0;0;0
Dato 1000;0;0;0;0
Dato 1001;0;0;0;0
Dato 1002;0;0;0;0
Dato 1003;0;0;0;0
Dato 1004;0;0;0;0
Dato 1005;0;0;0;0
Dato 1006;0;0;0;0
Dato 1007;0;0;0;0
Dato 1008;0;0;0;0
Dato 1009;0;0;0;0
Dato 1010;0;0;0;0
Dato 1011;0;0;0;0
Dato 1012;0;0;0;0
Dato 1013;0;0;0;0
Dato 1014;0;0;0;0
Dato 1015;0;0;0;0
Dato 1016;0;0;0;0
Dato 1017;0;0;0;0
Dato 1018;0;0;0;0
Dato 1019;0;0;0;0
Dato 1020;0;0;0;0
Dato 1021;0;0;0;0
Dato 1022;0;0;0;0
Dato 1023;0;0;0;0
Dato 1024;0;0;0;0
Dato 1025;0;0;0;0
Dato 1026;0;0;0;0
Dato 1027;0;0;0;0
Dato 1028;0;0;0;0
Dato 1029;0;0;0;0
Dato 1030;0;0;0;0
Dato 1031;0;0;0;0
Dato 1032;0;0;0;0
Dato 1033;0;0;0;0
Dato 1034;0;0;0;0
Dato 1035;0;0;0;0
Dato 1036;0;0;0;0
Dato 1037;0;0;0;0
Dato 1038;0;0;0;0
Dato 1039;0;0;0;0
Dato 1040;0;0;0;0
Dato 1041;0;0;0;0
Dato 1042;0;0;0;0
Dato 1043;0;0;0;0
Dato 1044;0;0;0;0
Dato 1045;0;0;0;0
Dato 1046;0;0;0;0
Dato 1047;0;0;0;0
Dato 1048;0;0;0;0
Dato 1049;0;0;0;0
Dato 1050;0;0;0;0
Dato 1051;0;0;0;0
Dato 1052;0;0;0;0
Dato 1053;0;0;0;0
Dato 1054;0;0;0;0
Dato 1055;0;0;0;0
Dato 1056;0;0;0;0
Dato 1057;0;0;0;0
Dato 1058;0;0;0;0
Dato 1059;0;0;0;0
Dato 1060;0;0;0;0
Dato 1061;0;0;0;0
Dato 1062;0;0;0;0
Dato 1063;0;0;0;0
Dato 1064;0;0;0;0
Dato 1065;0;0;0;0
Dato 1066;0;0;0;0
Dato 1067;0;0;0;0
Dato 1068;0;0;0;0
Dato 1069;0;0;0;0
Dato 1070;0;0;0;0
Dato 1071;0;0;0;0
Dato 1072;0;0;0;0
Dato 1073;0;0;0;0
Dato 1074;0;0;0;0
Dato 1075;0;0;0;0
Dato 1076;0;0;0;0
Dato 1077;0;0;0;0
Dato 1078;0;0;0;0
Dato 1079;0;0;0;0
Dato 1080;0;0;0;0
Dato 1081;0;0;0;0
Dato 1082;0;0;0;0
Dato 1083;0;0;0;0
Dato 1084;0;0;0;0
Dato 1085;0;0;0;0
Dato 1086;0;0;0;0
Dato 1087;0;0;0;0
Dato 1088;0;0;0;0
Dato 1089;0;0;0;0
Dato 1090;0;0;0;0
Dato 1091;0;0;0;0
Dato 1092;0;0;0;0
Dato 1093;0;0;0;0
Dato 1094;0;0;0;0
Dato 1095;0;0;0;0
Dato 1096;0;0;0;0
Dato 1097;0;0;0;0
Dato 1098;0;0;0;0
Dato 1099;0;0;0;0
Dato 1100;0;0;0;0
Dato 1101;0;0;0;0
Dato 1102;0;0;0;0
Dato 1103;0;0;0;0
Dato 1104;0;0;0;0
Dato 1105;0;0;0;0
Dato 1106;0;0;0;0
Dato 1107;0;0;0;0
Dato 1108;0;0;0;0
Dato 1109;0;0;0;0
Dato 1110;0;0;0;0
Dato 1111;0;0;0;0
Dato 1112;0;0;0;0
Dato 1113;0;0;0;0
Dato 1114;0;0;0;0
Dato 1115;0;0;0;0
Dato 1116;0;0;0;0
Dato 1117;0;0;0;0
Dato 1118;0;0;0;0
Dato 1119;0;0;0;0
Dato 1120;0;0;0;0
Dato 1121;0;0;0;0
Dato 1122;0;0;0;0
Dato 1123;0;0;0;0
Dato 1124;0;0;0;0
Dato 1125;0;0;0;0
Dato 1126;0;0;0;0
Dato 1127;0;0;0;0
Dato 1128;0;0;0;0
Dato 1129;0;0;0;0
Dato 1130;0;0;0;0
Dato 1131;0;0;0;0
Dato 1132;0;0;0;0
Dato 1133;0;0;0;0
Dato 1134;0;0;0;0
Dato 1135;0;0;0;0
Dato 1136;0;0;0;0
Dato 1137;0;0;0;0
Dato 1138;0;0;0;0
Dato 1139;0;0;0;0
Dato 1140;0;0;0;0
Dato 1141;0;0;0;0
Dato 1142;0;0;0;0
Dato 1143;0;0;0;0
Dato 1144;0;0;0;0
Dato 1145;0;0;0;0
Dato 1146;0;0;0;0
Dato 1147;0;0;0;0
Dato 1148;0;0;0;0
Dato 1149;0;0;0;0
Dato 1150;0;0;0;0
Dato 1151;0;0;0;0
Dato 1152;0;0;0;0
Dato 1153;0;0;0;0
Dato 1154;0;0;0;0
Dato 1155;0;0;0;0
Dato 1156;0;0;0;0
Dato 1157;0;0;0;0
Dato 1158;0;0;0;0
Dato 1159;0;0;0;0
Dato 1160;0;0;0;0
Dato 1161;0;0;0;0
Dato 1162;0;0;0;0
Dato 1163;0;0;0;0
Dato 1164;0;0;0;0
Dato 1165;0;0;0;0
Dato 1166;0;0;0;0
Dato 1167;0;0;0;0
Dato 1168;0;0;0;0
Dato 1169;0;0;0;0
Dato 1170;0;0;0;0
Dato 1171;0;0;0;0
Dato 1172;0;0;0;0
Dato 1173;0;0;0;0
Dato 1174;0;0;0;0
Dato 1175;0;0;0;0
Dato 1176;0;0;0;0
Dato 1177;0;0;0;0
Dato 1178;0;0;0;0
Dato 1179;0;0;0;0
Dato 1180;0;0;0;0
Dato 1181;0;0;0;0
Dato 1182;0;0;0;0
Dato 1183;0;0;0;0
Dato 1184;0;0;0;0
Dato 1185;0;0;0;0
Dato 1186;0;0;0;0
Dato 1187;0;0;0;0
Dato 1188;0;0;0;0
Dato 1189;0;0;0;0
Dato 1190;0;0;0;0
Dato 1191;0;0;0;0
Dato 1192;0;0;0;0
Dato 1193;0;0;0;0
Dato 1194;0;0;0;0
Dato 1195;0;0;0;0
Dato 1196;0;0;0;0
Dato 1197;0;0;0;0
Dato 1198;0;0;0;0
Dato 1199;0;0;0;0
Dato 1200;0;0;0;0
Dato 1201;0;0;0;0
Dato 1202;0;0;0;0
Dato 1203;0;0;0;0
Dato 1204;0;0;0;0
Dato 1205;0;0;0;0
Dato 1206;0;0;0;0
Dato 1207;0;0;0;0
Dato 1208;0;0;0;0
Dato 1209;0;0;0;0
Dato 1210;0;0;0;0
Dato 1211;0;0;0;0
Dato 1212;0;0;0;0
Dato 1213;0;0;0;0
Dato 1214;0;0;0;0
Dato 1215;0;0;0;0
Dato 1216;0;0;0;0
Dato 1217;0;0;0;0
Dato 1218;0;0;0;0
Dato 1219;0;0;0;0
Dato 1220;0;0;0;0
Dato 1221;0;0;0;0
Dato 1222;0;0;0;0
Dato 1223;0;0;0;0
Dato 1224;0;0;0;0
Dato 1225;0;0;0;0
Dato 1226;0;0;0;0
Dato 1227;0;0;0;0
Dato 1228;0;0;0;0
Dato 1229;0;0;0;0
Dato 1230;0;0;0;0
Dato 1231;0;0;0;0
Dato 1232;0;0;0;0
Dato 1233;0;0;0;0
Dato 1234;0;0;0;0
Dato 1235;0;0;0;0
Dato 1236;0;0;0;0
Dato 1237;0;0;0;0
Dato 1238;0;0;0;0
Dato 1239;0;0;0;0
Dato 1240;0;0;0;0
Dato 1241;0;0;0;0
Dato 1242;0;0;0;0
Dato 1243;0;0;0;0
Dato 1244;0;0;0;0
Dato 1245;0;0;0;0
Dato 1246;0;0;0;0
Dato 1247;0;0;0;0
Dato 1248;0;0;0;0
Dato 1249;0;0;0;0
Dato 1250;0;0;0;0
Dato 1251;0;0;0;0
Dato 1252;0;0;0;0
Dato 1253;0;0;0;0
Dato 1254;0;0;0;0
Dato 1255;0;0;0;0
Dato 1256;0;0;0;0
Dato 1257;0;0;0;0
Dato 1258;0;0;0;0
Dato 1259;0;0;0;0
Dato 1260;0;0;0;0
Dato 1261;0;0;0;0
Dato 1262;0;0;0;0
Dato 1263;0;0;0;0
Dato 1264;0;0;0;0
Dato 1265;0;0;0;0
Dato 1266;0;0;0;0
Dato 1267;0;0;0;0
Dato 1268;0;0;0;0
Dato 1269;0;0;0;0
Dato 1270;0;0;0;0
Dato 1271;0;0;0;0
Dato 1272;0;0;0;0
Dato 1273;0;0;0;0
Dato 1274;0;0;0;0
Dato 1275;0;0;0;0
Dato 1276;0;0;0;0
Dato 1277;0;0;0;0
Dato 1278;0;0;0;0
Dato 1279;0;0;0;0
Dato 1280;0;0;0;0
Dato 1281;0;0;0;0
Dato 1282;0;0;0;0
Dato 1283;0;0;0;0
Dato 1284;0;0;0;0
Dato 1285;0;0;0;0
Dato 1286;0;0;0;0
Dato 1287;0;0;0;0
Dato 1288;0;0;0;0
Dato 1289;0;0;0;0
Dato 1290;0;0;0;0
Dato 1291;0;0;0;0
Dato 1292;0;0;0;0
Dato 1293;0;0;0;0
Dato 1294;0;0;0;0
Dato 1295;0;0;0;0
Dato 1296;0;0;0;0
Dato 1297;0;0;0;0
Dato 1298;0;0;0;0
Dato 1299;0;0;0;0
Dato 1300;0;0;0;0
Dato 1301;0;0;0;0
Dato 1302;0;0;0;0
Dato 1303;0;0;0;0
Dato 1304;0;0;0;0
Dato 1305;0;0;0;0
Dato 1306;0;0;0;0
Dato 1307;0;0;0;0
Dato 1308;0;0;0;0
Dato 1309;0;0;0;0
Dato 1310;0;0;0;0
Dato 1311;0;0;0;0
Dato 1312;0;0;0;0
Dato 1313;0;0;0;0
Dato 1314;0;0;0;0
Dato 1315;0;0;0;0
Dato 1316;0;0;0;0
Dato 1317;0;0;0;0
Dato 1318;0;0;0;0
Dato 1319;0;0;0;0
Dato 1320;0;0;0;0
Dato 1321;0;0;0;0
Dato 1322;0;0;0;0
Dato 1323;0;0;0;0
Dato 1324;0;0;0;0
Dato 1325;0;0;0;0
Dato 1326;0;0;0;0
Dato 1327;0;0;0;0
Dato 1328;0;0;0;0
Dato 1329;0;0;0;0
Dato 1330;0;0;0;0
Dato 1331;0;0;0;0
Dato 1332;0;0;0;0
Dato 1333;0;0;0;0
Dato 1334;0;0;0;0
Dato 1335;0;0;0;0
Dato 1336;0;0;0;0
Dato 1337;0;0;0;0
Dato 1338;0;0;0;0
Dato 1339;0;0;0;0
Dato 1340;0;0;0;0
Dato 1341;0;0;0;0
Dato 1342;0;0;0;0
Dato 1343;0;0;0;0
Dato 1344;0;0;0;0
Dato 1345;0;0;0;0
Dato 1346;0;0;0;0
Dato 1347;0;0;0;0
Dato 1348;0;0;0;0
Dato 1349;0;0;0;0
Dato 1350;0;0;0;0
Dato 1351;0;0;0;0
Dato 1352;0;0;0;0
Dato 1353;0;0;0;0
Dato 1354;0;0;0;0
Dato 1355;0;0;0;0
Dato 1356;0;0;0;0
Dato 1357;0;0;0;0
Dato 1358;0;0;0;0
Dato 1359;0;0;0;0
Dato 1360;0;0;0;0
Dato 1361;0;0;0;0
Dato 1362;0;0;0;0
Dato 1363;0;0;0;0
Dato 1364;0;0;0;0
Dato 1365;0;0;0;0
Dato 1366;0;0;0;0
Dato 1367;0;0;0;0
Dato 1368;0;0;0;0
Dato 1369;0;0;0;0
Dato 1370;0;0;0;0
Dato 1371;0;0;0;0
Dato 1372;0;0;0;0
Dato 1373;0;0;0;0
Dato 1374;0;0;0;0
Dato 1375;0;0;0;0
Dato 1376;0;0;0;0
Dato 1377;0;0;0;0
Dato 1378;0;0;0;0
Dato 1379;0;0;0;0
Dato 1380;0;0;0;0
Dato 1381;0;0;0;0
Dato 1382;0;0;0;0
Dato 1383;0;0;0;0
Dato 1384;0;0;0;0
Dato 1385;0;0;0;0
Dato 1386;0;0;0;0
Dato 1387;0;0;0;0
Dato 1388;0;0;0;0
Dato 1389;0;0;0;0
Dato 1390;0;0;0;0
Dato 1391;0;0;0;0
Dato 1392;0;0;0;0
Dato 1393;0;0;0;0
Dato 1394;0;0;0;0
Dato 1395;0;0;0;0
Dato 1396;0;0;0;0
Dato 1397;0;0;0;0
Dato 1398;0;0;0;0
Dato 1399;0;0;0;0
Dato 1400;0;0;0;0
Dato 1401;0;0;0;0
Dato 1402;0;0;0;0
Dato 1403;0;0;0;0
Dato 1404;0;0;0;0
Dato 1405;0;0;0;0
Dato 1406;0;0;0;0
Dato 1407;0;0;0;0
Dato 1408;0;0;0;0
Dato 1409;0;0;0;0
Dato 1410;0;0;0;0
Dato 1411;0;0;0;0
Dato 1412;0;0;0;0
Dato 1413;0;0;0;0
Dato 1414;0;0;0;0
Dato 1415;0;0;0;0
Dato 1416;0;0;0;0
Dato 1417;0;0;0;0
Dato 1418;0;0;0;0
Dato 1419;0;0;0;0
Dato 1420;0;0;0;0
Dato 1421;0;0;0;0
Dato 1422;0;0;0;0
Dato 1423;0;0;0;0
Dato 1424;0;0;0;0
Dato 1425;0;0;0;0
Dato 1426;0;0;0;0
Dato 1427;0;0;0;0
Dato 1428;0;0;0;0
Dato 1429;0;0;0;0
Dato 1430;0;0;0;0
Dato 1431;0;0;0;0
Dato 1432;0;0;0;0
Dato 1433;0;0;0;0
Dato 1434;0;0;0;0
Dato 1435;0;0;0;0
Dato 1436;0;0;0;0
Dato 1437;0;0;0;0
Dato 1438;0;0;0;0
Dato 1439;0;0;0;0
Dato 1440;0;0;0;0
Dato 1441;0;0;0;0
Dato 1442;0;0;0;0
Dato 1443;0;0;0;0
Dato 1444;0;0;0;0
Dato 1445;0;0;0;0
Dato 1446;0;0;0;0
Dato 1447;0;0;0;0
Dato 1448;0;0;0;0
Dato 1449;0;0;0;0
Dato 1450;0;0;0;0
Dato 1451;0;0;0;0
Dato 1452;0;0;0;0
Dato 1453;0;0;0;0
Dato 1454;0;0;0;0
Dato 1455;0;0;0;0
Dato 1456;0;0;0;0
Dato 1457;0;0;0;0
Dato 1458;0;0;0;0
Dato 1459;0;0;0;0
Dato 1460;0;0;0;0
Dato 1461;0;0;0;0
Dato 1462;0;0;0;0
Dato 1463;0;0;0;0
Dato 1464;0;0;0;0
Dato 1465;0;0;0;0
Dato 1466;0;0;0;0
Dato 1467;0;0;0;0
Dato 1468;0;0;0;0
Dato 1469;0;0;0;0
Dato 1470;0;0;0;0
Dato 1471;0;0;0;0
Dato 1472;0;0;0;0
Dato 1473;0;0;0;0
Dato 1474;0;0;0;0
Dato 1475;0;0;0;0
Dato 1476;0;0;0;0
Dato 1477;0;0;0;0
Dato 1478;0;0;0;0
Dato 1479;0;0;0;0
Dato 1480;0;0;0;0
Dato 1481;0;0;0;0
Dato 1482;0;0;0;0
Dato 1483;0;0;0;0
Dato 1484;0;0;0;0
Dato 1485;0;0;0;0
Dato 1486;0;0;0;0
Dato 1487;0;0;0;0
Dato 1488;0;0;0;0
Dato 1489;0;0;0;0
Dato 1490;0;0;0;0
Dato 1491;0;0;0;0
Dato 1492;0;0;0;0
Dato 1493;0;0;0;0
Dato 1494;0;0;0;0
Dato 1495;0;0;0;0
Dato 1496;0;0;0;0
Dato 1497;0;0;0;0
Dato 1498;0;0;0;0
Dato 1499;0;0;0;0
Dato 1500;0;0;0;0
Dato 1501;0;0;0;0
Dato 1502;0;0;0;0
Dato 1503;0;0;0;0
Dato 1504;0;0;0;0
Dato 1505;0;0;0;0
Dato 1506;0;0;0;0
Dato 1507;0;0;0;0
Dato 1508;0;0;0;0
Dato 1509;0;0;0;0
Dato 1510;0;0;0;0
Dato 1511;0;0;0;0
Dato 1512;0;0;0;0
Dato 1513;0;0;0;0
Dato 1514;0;0;0;0
Dato 1515;0;0;0;0
Dato 1516;0;0;0;0
Dato 1517;0;0;0;0
Dato 1518;0;0;0;0
Dato 1519;0;0;0;0
Dato 1520;0;0;0;0
Dato 1521;0;0;0;0
Dato 1522;0;0;0;0
Dato 1523;0;0;0;0
Dato 1524;0;0;0;0
Dato 1525;0;0;0;0
Dato 1526;0;0;0;0
Dato 1527;0;0;0;0
Dato 1528;0;0;0;0
Dato 1529;0;0;0;0
Dato 1530;0;0;0;0
Dato 1531;0;0;0;0
Dato 1532;0;0;0;0
Dato 1533;0;0;0;0
Dato 1534;0;0;0;0
Dato 1535;0;0;0;0
Dato 1536;0;0;0;0
Dato 1537;0;0;0;0
Dato 1538;0;0;0;0
Dato 1539;0;0;0;0
Dato 1540;0;0;0;0
Dato 1541;0;0;0;0
Dato 1542;0;0;0;0
Dato 1543;0;0;0;0
Dato 1544;0;0;0;0
Dato 1545;0;0;0;0
Dato 1546;0;0;0;0
Dato 1547;0;0;0;0
Dato 1548;0;0;0;0
Dato 1549;0;0;0;0
Dato 1550;0;0;0;0
Dato 1551;0;0;0;0
Dato 1552;0;0;0;0
Dato 1553;0;0;0;0
Dato 1554;0;0;0;0
Dato 1555;0;0;0;0
Dato 1556;0;0;0;0
Dato 1557;0;0;0;0
Dato 1558;0;0;0;0
Dato 1559;0;0;0;0
Dato 1560;0;0;0;0
Dato 1561;0;0;0;0
Dato 1562;0;0;0;0
Dato 1563;0;0;0;0
Dato 1564;0;0;0;0
Dato 1565;0;0;0;0
Dato 1566;0;0;0;0
Dato 1567;0;0;0;0
Dato 1568;0;0;0;0
Dato 1569;0;0;0;0
Dato 1570;0;0;0;0
Dato 1571;0;0;0;0
Dato 1572;0;0;0;0
Dato 1573;0;0;0;0
Dato 1574;0;0;0;0
Dato 1575;0;0;0;0
Dato 1576;0;0;0;0
Dato 1577;0;0;0;0
Dato 1578;0;0;0;0
Dato 1579;0;0;0;0
Dato 1580;0;0;0;0
Dato 1581;0;0;0;0
Dato 1582;0;0;0;0
Dato 1583;0;0;0;0
Dato 1584;0;0;0;0
Dato 1585;0;0;0;0
Dato 1586;0;0;0;0
Dato 1587;0;0;0;0
Dato 1588;0;0;0;0
Dato 1589;0;0;0;0
Dato 1590;0;0;0;0
Dato 1591;0;0;0;0
Dato 1592;0;0;0;0
Dato 1593;0;0;0;0
Dato 1594;0;0;0;0
Dato 1595;0;0;0;0
Dato 1596;0;0;0;0
Dato 1597;0;0;0;0
Dato 1598;0;0;0;0
Dato 1599;0;0;0;0
Dato 1600;0;0;0;0
Dato 1601;0;0;0;0
Dato 1602;0;0;0;0
Dato 1603;0;0;0;0
Dato 1604;0;0;0;0
Dato 1605;0;0;0;0
Dato 1606;0;0;0;0
Dato 1607;0;0;0;0
Dato 1608;0;0;0;0
Dato 1609;0;0;0;0
Dato 1610;0;0;0;0
Dato 1611;0;0;0;0
Dato 1612;0;0;0;0
Dato 1613;0;0;0;0
Dato 1614;0;0;0;0
Dato 1615;0;0;0;0
Dato 1616;0;0;0;0
Dato 1617;0;0;0;0
Dato 1618;0;0;0;0
Dato 1619;0;0;0;0
Dato 1620;0;0;0;0
Dato 1621;0;0;0;0
Dato 1622;0;0;0;0
Dato 1623;0;0;0;0
Dato 1624;0;0;0;0
Dato 1625;0;0;0;0
Dato 1626;0;0;0;0
Dato 1627;0;0;0;0
Dato 1628;0;0;0;0
Dato 1629;0;0;0;0
Dato 1630;0;0;0;0
Dato 1631;0;0;0;0
Dato 1632;0;0;0;0
Dato 1633;0;0;0;0
Dato 1634;0;0;0;0
Dato 1635;0;0;0;0
Dato 1636;0;0;0;0
Dato 1637;0;0;0;0
Dato 1638;0;0;0;0
Dato 1639;0;0;0;0
Dato 1640;0;0;0;0
Dato 1641;0;0;0;0
Dato 1642;0;0;0;0
Dato 1643;0;0;0;0
Dato 1644;0;0;0;0
Dato 1645;0;0;0;0
Dato 1646;0;0;0;0
Dato 1647;0;0;0;0
Dato 1648;0;0;0;0
Dato 1649;0;0;0;0
Dato 1650;0;0;0;0
Dato 1651;0;0;0;0
Dato 1652;0;0;0;0
Dato 1653;0;0;0;0
Dato 1654;0;0;0;0
Dato 1655;0;0;0;0
Dato 1656;0;0;0;0
Dato 1657;0;0;0;0
Dato 1658;0;0;0;0
Dato 1659;0;0;0;0
Dato 1660;0;0;0;0
Dato 1661;0;0;0;0
Dato 1662;0;0;0;0
Dato 1663;0;0;0;0
Dato 1664;0;0;0;0
Dato 1665;0;0;0;0
Dato 1666;0;0;0;0
Dato 1667;0;0;0;0
Dato 1668;0;0;0;0
Dato 1669;0;0;0;0
Dato 1670;0;0;0;0
Dato 1671;0;0;0;0
Dato 1672;0;0;0;0
Dato 1673;0;0;0;0
Dato 1674;0;0;0;0
Dato 1675;0;0;0;0
Dato 1676;0;0;0;0
Dato 1677;0;0;0;0
Dato 1678;0;0;0;0
Dato 1679;0;0;0;0
Dato 1680;0;0;0;0
Dato 1681;0;0;0;0
Dato 1682;0;0;0;0
Dato 1683;0;0;0;0
Dato 1684;0;0;0;0
Dato 1685;0;0;0;0
Dato 1686;0;0;0;0
Dato 1687;0;0;0;0
Dato 1688;0;0;0;0
Dato 1689;0;0;0;0
Dato 1690;0;0;0;0
Dato 1691;0;0;0;0
Dato 1692;0;0;0;0
Dato 1693;0;0;0;0
Dato 1694;0;0;0;0
Dato 1695;0;0;0;0
Dato 1696;0;0;0;0
Dato 1697;0;0;0;0
Dato 1698;0;0;0;0
Dato 1699;0;0;0;0
Dato 1700;0;0;0;0
Dato 1701;0;0;0;0
Dato 1702;0;0;0;0
Dato 1703;0;0;0;0
Dato 1704;0;0;0;0
Dato 1705;0;0;0;0
Dato 1706;0;0;0;0
Dato 1707;0;0;0;0
Dato 1708;0;0;0;0
Dato 1709;0;0;0;0
Dato 1710;0;0;0;0
Dato 1711;0;0;0;0
Dato 1712;0;0;0;0
Dato 1713;0;0;0;0
Dato 1714;0;0;0;0
Dato 1715;0;0;0;0
Dato 1716;0;0;0;0
Dato 1717;0;0;0;0
Dato 1718;0;0;0;0
Dato 1719;0;0;0;0
Dato 1720;0;0;0;0
Dato 1721;0;0;0;0
Dato 1722;0;0;0;0
Dato 1723;0;0;0;0
Dato 1724;0;0;0;0
Dato 1725;0;0;0;0
Dato 1726;0;0;0;0
Dato 1727;0;0;0;0
Dato 1728;0;0;0;0
Dato 1729;0;0;0;0
Dato 1730;0;0;0;0
Dato 1731;0;0;0;0
Dato 1732;0;0;0;0
Dato 1733;0;0;0;0
Dato 1734;0;0;0;0
Dato 1735;0;0;0;0
Dato 1736;0;0;0;0
Dato 1737;0;0;0;0
Dato 1738;0;0;0;0
Dato 1739;0;0;0;0
Dato 1740;0;0;0;0
Dato 1741;0;0;0;0
Dato 1742;0;0;0;0
Dato 1743;0;0;0;0
Dato 1744;0;0;0;0
Dato 1745;0;0;0;0
Dato 1746;0;0;0;0
Dato 1747;0;0;0;0
Dato 1748;0;0;0;0
Dato 1749;0;0;0;0
Dato 1750;0;0;0;0
Dato 1751;0;0;0;0
Dato 1752;0;0;0;0
Dato 1753;0;0;0;0
Dato 1754;0;0;0;0
Dato 1755;0;0;0;0
Dato 1756;0;0;0;0
Dato 1757;0;0;0;0
Dato 1758;0;0;0;0
Dato 1759;0;0;0;0
Dato 1760;0;0;0;0
Dato 1761;0;0;0;0
Dato 1762;0;0;0;0
Dato 1763;0;0;0;0
Dato 1764;0;0;0;0
Dato 1765;0;0;0;0
Dato 1766;0;0;0;0
Dato 1767;0;0;0;0
Dato 1768;0;0;0;0
Dato 1769;0;0;0;0
Dato 1770;0;0;0;0
Dato 1771;0;0;0;0
Dato 1772;0;0;0;0
Dato 1773;0;0;0;0
Dato 1774;0;0;0;0
Dato 1775;0;0;0;0
Dato 1776;0;0;0;0
Dato 1777;0;0;0;0
Dato 1778;0;0;0;0
Dato 1779;0;0;0;0
Dato 1780;0;0;0;0
Dato 1781;0;0;0;0
Dato 1782;0;0;0;0
Dato 1783;0;0;0;0
Dato 1784;0;0;0;0
Dato 1785;0;0;0;0
Dato 1786;0;0;0;0
Dato 1787;0;0;0;0
Dato 1788;0;0;0;0
Dato 1789;0;0;0;0
Dato 1790;0;0;0;0
Dato 1791;0;0;0;0
Dato 1792;0;0;0;0
Dato 1793;0;0;0;0
Dato 1794;0;0;0;0
Dato 1795;0;0;0;0
Dato 1796;0;0;0;0
Dato 1797;0;0;0;0
Dato 1798;0;0;0;0
Dato 1799;0;0;0;0
Dato 1800;0;0;0;0
Dato 1801;0;0;0;0
Dato 1802;0;0;0;0
Dato 1803;0;0;0;0
Dato 1804;0;0;0;0
Dato 1805;0;0;0;0
Dato 1806;0;0;0;0
Dato 1807;0;0;0;0
Dato 1808;0;0;0;0
Dato 1809;0;0;0;0
Dato 1810;0;0;0;0
Dato 1811;0;0;0;0
Dato 1812;0;0;0;0
Dato 1813;0;0;0;0
Dato 1814;0;0;0;0
Dato 1815;0;0;0;0
Dato 1816;0;0;0;0
Dato 1817;0;0;0;0
Dato 1818;0;0;0;0
Dato 1819;0;0;0;0
Dato 1820;0;0;0;0
Dato 1821;0;0;0;0
Dato 1822;0;0;0;0
Dato 1823;0;0;0;0
Dato 1824;0;0;0;0
Dato 1825;0;0;0;0
Dato 1826;0;0;0;0
Dato 1827;0;0;0;0
Dato 1828;0;0;0;0
Dato 1829;0;0;0;0
Dato 1830;0;0;0;0
Dato 1831;0;0;0;0
Dato 1832;0;0;0;0
Dato 1833;0;0;0;0
Dato 1834;0;0;0;0
Dato 1835;0;0;0;0
Dato 1836;0;0;0;0
Dato 1837;0;0;0;0
Dato 1838;0;0;0;0
Dato 1839;0;0;0;0
Dato 1840;0;0;0;0
Dato 1841;0;0;0;0
Dato 1842;0;0;0;0
Dato 1843;0;0;0;0
Dato 1844;0;0;0;0
Dato 1845;0;0;0;0
Dato 1846;0;0;0;0
Dato 1847;0;0;0;0
Dato 1848;0;0;0;0
Dato 1849;0;0;0;0
Dato 1850;0;0;0;0
Dato 1851;0;0;0;0
Dato 1852;0;0;0;0
Dato 1853;0;0;0;0
Dato 1854;0;0;0;0
Dato 1855;0;0;0;0
Dato 1856;0;0;0;0
Dato 1857;0;0;0;0
Dato 1858;0;0;0;0
Dato 1859;0;0;0;0
Dato 1860;0;0;0;0
Dato 1861;0;0;0;0
Dato 1862;0;0;0;0
Dato 1863;0;0;0;0
Dato 1864;0;0;0;0
Dato 1865;0;0;0;0
Dato 1866;0;0;0;0
Dato 1867;0;0;0;0
Dato 1868;0;0;0;0
Dato 1869;0;0;0;0
Dato 1870;0;0;0;0
Dato 1871;0;0;0;0
Dato 1872;0;0;0;0
Dato 1873;0;0;0;0
Dato 1874;0;0;0;0
Dato 1875;0;0;0;0
Dato 1876;0;0;0;0
Dato 1877;0;0;0;0
Dato 1878;0;0;0;0
Dato 1879;0;0;0;0
Dato 1880;0;0;0;0
Dato 1881;0;0;0;0
Dato 1882;0;0;0;0
Dato 1883;0;0;0;0
Dato 1884;0;0;0;0
Dato 1885;0;0;0;0
Dato 1886;0;0;0;0
Dato 1887;0;0;0;0
Dato 1888;0;0;0;0
Dato 1889;0;0;0;0
Dato 1890;0;0;0;0
Dato 1891;0;0;0;0
Dato 1892;0;0;0;0
Dato 1893;0;0;0;0
Dato 1894;0;0;0;0
Dato 1895;0;0;0;0
Dato 1896;0;0;0;0
Dato 1897;0;0;0;0
Dato 1898;0;0;0;0
Dato 1899;0;0;0;0
Dato 1900;0;0;0;0
Dato 1901;0;0;0;0
Dato 1902;0;0;0;0
Dato 1903;0;0;0;0
Dato 1904;0;0;0;0
Dato 1905;0;0;0;0
Dato 1906;0;0;0;0
Dato 1907;0;0;0;0
Dato 1908;0;0;0;0
Dato 1909;0;0;0;0
Dato 1910;0;0;0;0
Dato 1911;0;0;0;0
Dato 1912;0;0;0;0
Dato 1913;0;0;0;0
Dato 1914;0;0;0;0
Dato 1915;0;0;0;0
Dato 1916;0;0;0;0
Dato 1917;0;0;0;0
Dato 1918;0;0;0;0
Dato 1919;0;0;0;0
Dato 1920;0;0;0;0
Dato 1921;0;0;0;0
Dato 1922;0;0;0;0
Dato 1923;0;0;0;0
Dato 1924;0;0;0;0
Dato 1925;0;0;0;0
Dato 1926;0;0;0;0
Dato 1927;0;0;0;0
Dato 1928;0;0;0;0
Dato 1929;0;0;0;0
